 0  0  0  0  0  0  0  0  0  0  0  0 -4.11487361741487e-20 -0.00386141516228998  0  0 -0.00259656424497982 -0.0115303461066167 -0.00362935731648483 -0.0126545877333084 -0.000733731142653209 -0.00348540983970024  0  0  0  0  0  0  0  0  0  0  0.158113883008419 -0.0515021630074477 -0.0089210405163339  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.39850111823272  1.39850111823272  3
 0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -2.62811628010758e-09 -2.62811628010758e-09  3
 0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.00262810099276567 -0.00262810099276567  3
 0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00168423826098674  0.00168423826098674  3
 0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.00182905486554718 -0.00182905486554718  3
 0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000144816613519745  0.000144816613519745  3
 0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00262810099276698  0.00262810099276698  3
 0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.76196696902134e-17 -1.76196696902134e-17  3
 0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.00262694002114074 -0.00262694002114074  3
 0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000972855849816828  0.000972855849816828  3
 0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.00042334099944409 -0.00042334099944409  3
 0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.000549514850372667 -0.000549514850372667  3
 0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00262694002114075  0.00262694002114075  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00233347270020748  0.00233347270020748  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0161982656350428  0.0161982656350428  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00513795127648719  0.00513795127648719  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0242163985927585  0.0242163985927585  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00146751769411083  0.00146751769411083  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00673795542124764  0.00673795542124764  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0223606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -2.10636529803955e-05 -2.10636529803955e-05  3
 0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000139853881244627  0.000139853881244627  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00080084905022305  0.00080084905022305  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2.46562213109859e-07  2.46562213109859e-07  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -7.39366477696896e-06 -7.39366477696896e-06  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6.75381804114451e-05  6.75381804114451e-05  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000281562027920725  0.000281562027920725  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5.74450453459762e-05  5.74450453459762e-05  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -9.14866115886006e-05 -9.14866115886006e-05  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4.69751799922652e-07  4.69751799922652e-07  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.86613419375198e-05 -1.86613419375198e-05  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.79857729254609e-06 -1.79857729254609e-06  3

#SolGuess
 2.35065866203777e-06
 2.35064498862349
-1.50642849674895
 1.63595640557609
-0.129527916840586
-2.35064498862466
 1.57595116673639e-14
 2.34960658403417
-0.870148724999502
 0.378647700967874
 0.491501024031564
-2.34960658403418
-0.0293614475915502
-0.168133248842318
-5.17641944138743e-05
 0.00155225367309429
-2.08712143252157
-14.4881692310218
-4.59552332772287
-21.6598053694553
-1.31258772888622
-6.02661054050918
 0.0188399039674521
-0.0141792185310163
-0.0591121866121432
-0.0120602279558466
 0.0192070418609955
-9.86214521307412e-05
 0.00391783201445856
 0.000377600052597612
-0.366541468460007
-1.26858907839689
-0.14479146201111
 6.82002926119352e-15
 6.44290168732282e-14
-1.25587206943893e-14
 82.8339706117139
 392.782050532372
 0
 312.533568612107
 16.161871665674
-6.25213423002648
 5.44673799878514
 0
 0
 0
 0
 6.94599969402082e-15
 3.22774265689063e-15
-2.83490833345605e-16
-0.0227323883430696
-1.43386960273996
 0.000593788953621271
 0.0145303954032113
 0.000380719668772695
 0.00801905196960564
 0.000267365644659923
 0.00277166059114285
 0.000188561672512533
 0.0068671603661502
 0.000133009716955485
 0.00290153026880566
 9.38246524275211e-05
 0.00198596767302394
 6.618368573004e-05
 0.00139900078850376
 4.66869271730851e-05
 0.000986964343882738
 3.29691995123695e-05
 0.000701714629538398
 2.44190762784756e-05
 0.000671280954689898
 5.43949806738974e-05
 0.00610939547031135
-2.64495115833352e-05
-0.00551871915096026
 6.96494791130981e-06
-7.92476240849648e-06
 5.72088305396037e-06
 0.000116067956105213
 4.26363030569922e-06
 8.99674702263762e-05
 9.50005031236517e-06
 0.000200795266125129
 0
-0.095
 0.00125309149702237
 0.19


#Solution
 2.3833316983348e-06
 2.38331642513164
-1.44601399223239
 1.58771206697347
-0.141698083073959
-2.38331642513283
 7.88666443879529e-15
 2.38223661856414
-0.80088069450574
 0.312898662629676
 0.487982031876113
-2.38223661856414
-0.0270915669859605
-0.163079831283137
-0.000152132678651978
 0.0015075159188487
-2.00925628804148
-13.6247719399714
-4.32710049817031
-20.5445453382079
-1.24689904150077
-5.72022278852467
 0.0184520487305066
-0.0131321227418166
-0.0519343760309999
-0.0100619463212052
 0.0179618680608191
-8.13293245948972e-05
 0.00366954942442337
 0.000354724951796237
-0.347088017720873
-1.28622241670366
-0.137066819520734
 5.56303081382677e-15
-5.39582723636036e-14
-4.23084016919903e-15
 82.3723811888767
 392.90080197482
 0
 312.875809335641
 16.1618594182672
-5.91083327632902
 5.20876113694428
 0
 0
 0
 0
 5.0836488438492e-16
 4.03846319181874e-15
 3.08733151207266e-15
-0.0206389408239398
-1.42784618627922
 0.000573979524164921
 0.0116053222161125
 0.000369925347641963
 0.00573916716598061
 0.000259850807359281
 0.00154753555740849
 0.000183263837752109
 0.00566075684899833
 0.000129272736282416
 0.00214462002290909
 9.11886015887752e-05
 0.0014549885176426
 6.43242863442548e-05
 0.00102454996883912
 4.53773425276205e-05
 0.000723097750246416
 3.21103363443661e-05
 0.000524122895849788
 2.58884614423195e-05
 0.000818987352172348
 5.33070234888321e-05
 0.0054403798678384
-2.82883761369977e-05
-0.00530497943199554
 6.68849830221678e-06
-4.53263037006651e-05
 5.55762544548347e-06
 8.37629502617101e-05
 4.14376234689941e-06
 6.58465845332993e-05
 9.23313886795606e-06
 0.000147045766664631
 0
-0.095
 0.00136933478456252
 0.19
